,Tenure,CityTier,WarehouseToHome,HourSpendOnApp,NumberOfDeviceRegistered,SatisfactionScore,NumberOfAddress,Complain,OrderAmountHikeFromlastYear,OrderCount,DaySinceLastOrder,CashbackAmount,PreferredLoginDevice_Computer,PreferredLoginDevice_Mobile Phone,PreferredPaymentMode_Credit Card,PreferredPaymentMode_Debit Card,PreferredPaymentMode_E wallet,Gender_Female,Gender_Male,PreferedOrderCat_Fashion,PreferedOrderCat_Laptop & Accessory,PreferedOrderCat_Mobile Phone,MaritalStatus_Married,MaritalStatus_Single,CouponPerOrder
3082,31,3,36,3,5,2,5,0,13,2,1,266,0,1,0,0,1,0,1,0,0,0,1,0,0.5
2339,20,1,7,3,3,1,8,0,12,1,2,134,0,1,0,0,0,0,1,0,0,1,1,0,1.0
2508,5,1,8,2,3,4,1,0,13,1,6,155,0,1,1,0,0,0,1,0,1,0,1,0,1.0
5221,12,3,21,4,4,4,2,0,12,8,4,224,0,1,0,1,0,0,1,0,1,0,1,0,0.5
567,20,1,15,2,3,3,5,0,24,1,0,125,0,1,0,0,0,0,1,0,0,1,0,1,1.0
1395,30,3,31,4,3,5,8,0,11,7,9,176,0,1,0,1,0,1,0,1,0,0,0,1,0.8571428571428571
3484,1,1,22,4,4,3,3,0,13,3,3,151,1,0,1,0,0,0,1,0,0,1,0,0,1.0
2745,10,3,7,3,4,4,1,0,14,2,2,123,0,1,1,0,0,0,1,0,0,1,1,0,1.0
2854,19,1,9,4,5,2,11,0,15,12,9,293,1,0,1,0,0,0,1,0,0,0,0,0,0.8333333333333334
4028,2,1,23,3,4,3,3,0,15,2,5,146,1,0,1,0,0,0,1,0,0,1,0,1,0.5
3864,18,1,9,4,2,1,3,1,20,7,8,204,0,1,0,1,0,1,0,1,0,0,1,0,1.0
1482,10,3,12,2,3,3,3,1,20,4,5,123,0,1,0,0,1,0,1,0,1,0,1,0,0.0
3203,4,3,34,3,4,2,9,0,24,8,8,178,0,1,0,0,1,0,1,0,1,0,1,0,0.625
1657,16,1,16,2,4,3,2,0,11,1,0,153,1,0,0,1,0,1,0,0,1,0,1,0,1.0
720,0,1,15,2,3,5,2,0,25,1,0,126,0,1,0,1,0,0,1,0,0,1,0,1,0.0
3154,1,3,29,3,4,3,3,0,12,2,3,159,0,1,0,0,0,0,1,0,0,1,0,1,1.0
2147,11,2,6,2,1,3,2,0,13,5,0,128,0,1,0,0,0,0,1,0,0,1,1,0,0.6
1435,7,1,12,2,3,3,2,0,14,2,10,148,0,1,0,0,0,1,0,0,1,0,0,1,0.0
4088,30,1,7,3,4,3,3,0,22,2,10,188,1,0,0,1,0,0,1,0,1,0,1,0,0.5
602,21,1,12,3,4,3,3,0,13,2,2,142,0,1,0,1,0,0,1,0,1,0,0,1,0.0
1585,24,1,6,2,3,1,2,0,11,1,0,127,0,1,0,1,0,0,1,0,0,1,1,0,1.0
3717,7,1,11,3,5,4,10,0,12,2,3,163,0,1,1,0,0,1,0,0,0,1,0,0,0.5
2955,1,1,10,3,4,3,3,0,14,2,1,139,0,1,0,1,0,0,1,0,0,1,0,1,0.5
3756,1,3,7,4,5,5,3,0,12,7,4,222,0,1,0,1,0,0,1,0,1,0,1,0,0.5714285714285714
318,8,3,6,2,3,3,10,0,11,6,9,147,0,1,0,0,1,0,1,0,1,0,0,0,0.5
5156,31,1,8,4,2,3,2,0,25,3,9,174,0,1,0,1,0,0,1,0,1,0,1,0,0.6666666666666666
5178,6,1,17,4,4,1,4,0,26,3,1,237,0,1,1,0,0,0,1,1,0,0,0,1,0.3333333333333333
274,14,3,6,2,2,5,2,0,16,1,7,184,0,1,0,0,1,0,1,1,0,0,0,0,1.0
1949,18,3,15,3,3,5,5,1,12,1,2,208,0,1,0,0,1,0,1,1,0,0,1,0,0.0
549,11,1,6,3,3,5,2,0,13,3,11,236,0,1,0,0,0,1,0,1,0,0,0,0,1.0
3091,20,3,17,4,5,2,4,1,20,2,4,216,0,1,0,0,1,1,0,1,0,0,0,0,1.0
1029,17,2,6,2,3,1,5,1,11,1,2,157,1,0,0,0,0,0,1,0,1,0,1,0,1.0
5396,15,1,12,3,2,4,5,0,13,2,3,194,0,1,0,1,0,0,1,0,1,0,0,1,0.5
3232,28,1,26,4,4,5,11,1,12,2,5,180,0,1,1,0,0,1,0,0,1,0,1,0,0.5
605,12,1,6,3,4,2,2,0,16,11,4,227,0,1,0,1,0,1,0,0,0,0,0,0,0.0
2355,0,1,8,3,3,1,7,1,13,2,2,137,1,0,0,1,0,0,1,0,0,1,1,0,0.0
527,1,3,11,3,3,2,2,0,14,1,2,149,0,1,1,0,0,0,1,0,1,0,0,1,1.0
3125,11,3,16,4,4,4,3,0,14,8,4,213,1,0,1,0,0,0,1,1,0,0,1,0,0.875
2555,0,3,7,2,5,4,7,0,15,1,0,167,0,1,0,1,0,0,1,0,1,0,0,1,0.0
4104,9,1,7,4,6,1,3,0,13,2,2,155,0,1,0,1,0,1,0,0,0,1,1,0,0.5
4074,14,1,7,3,4,1,10,0,20,2,1,149,0,1,0,1,0,0,1,0,0,1,1,0,0.5
5289,12,1,8,3,4,1,9,0,16,3,10,172,1,0,0,1,0,0,1,0,1,0,1,0,0.6666666666666666
1893,18,1,8,3,3,5,6,1,15,1,4,299,0,1,1,0,0,0,1,0,0,0,1,0,1.0
298,30,3,34,3,4,5,5,0,19,13,11,203,1,0,0,0,1,1,0,1,0,0,0,0,1.0
4071,9,1,16,3,4,3,3,0,20,2,9,176,0,1,1,0,0,0,1,0,1,0,0,1,0.5
2832,1,3,7,4,6,5,2,0,22,2,1,148,1,0,0,0,0,1,0,0,0,1,0,1,1.0
1622,15,3,32,3,3,4,6,0,14,3,8,235,1,0,0,0,1,1,0,0,0,0,1,0,1.0
3384,4,1,15,4,2,5,2,1,13,3,8,239,0,1,0,1,0,1,0,1,0,0,0,0,0.3333333333333333
4027,9,3,25,4,4,5,2,0,17,2,5,25,0,1,1,0,0,0,1,0,1,0,1,0,0.5
3233,3,3,6,3,4,2,2,0,20,2,2,168,1,0,0,0,1,0,1,0,1,0,0,0,0.5
1605,0,1,6,2,3,4,2,0,20,1,4,164,1,0,0,1,0,1,0,0,1,0,1,0,1.0
3266,17,1,21,4,4,5,8,0,15,2,1,297,0,1,0,1,0,0,1,0,0,0,0,0,1.0
1244,10,1,22,2,3,3,2,0,14,1,4,121,1,0,1,0,0,0,1,0,0,1,0,1,0.0
756,27,1,6,2,3,3,8,0,17,1,4,205,1,0,0,1,0,1,0,1,0,0,1,0,1.0
1034,0,1,15,2,3,1,3,0,13,1,2,126,1,0,1,0,0,0,1,0,0,1,0,1,0.0
4789,6,1,7,4,5,4,8,0,21,2,3,148,1,0,0,1,0,1,0,0,0,1,1,0,0.5
2592,4,3,35,3,4,1,2,0,14,5,7,155,0,1,0,0,1,1,0,0,1,0,1,0,0.0
1242,0,2,28,2,4,4,2,0,12,1,0,129,1,0,0,0,0,1,0,0,0,1,1,0,1.0
1490,10,1,15,2,3,4,7,0,18,2,2,120,1,0,1,0,0,0,1,0,0,1,1,0,1.0
1192,0,3,29,2,4,3,2,0,21,5,8,135,0,1,1,0,0,1,0,0,1,0,1,0,0.8
1924,10,2,19,2,3,4,5,0,13,1,4,121,0,1,0,0,0,0,1,0,0,1,1,0,1.0
376,0,1,12,3,3,2,2,1,13,1,2,127,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1032,0,1,8,2,3,1,2,1,13,1,3,138,1,0,0,0,0,1,0,0,0,1,0,1,1.0
4524,1,3,7,4,4,4,3,1,17,2,5,157,0,1,0,0,0,1,0,0,0,1,0,1,0.5
3822,3,3,17,3,5,3,11,0,12,2,5,184,0,1,1,0,0,0,1,0,1,0,0,1,1.0
1149,19,3,32,3,4,4,9,0,15,2,2,180,1,0,0,1,0,0,1,0,1,0,0,1,1.0
378,2,3,9,3,3,3,2,0,14,1,2,156,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1960,5,1,6,3,3,1,1,0,12,1,2,123,1,0,0,1,0,0,1,0,0,1,1,0,1.0
4925,9,3,18,3,4,1,3,0,12,2,3,175,1,0,0,0,1,0,1,0,1,0,1,0,1.0
3989,5,1,27,3,4,3,3,0,12,2,3,167,0,1,0,1,0,0,1,0,1,0,1,0,0.5
1981,17,1,15,3,3,5,2,1,13,7,1,126,0,1,0,1,0,0,1,0,0,1,1,0,0.7142857142857143
1946,5,3,19,3,3,1,3,0,11,1,3,144,0,1,0,1,0,0,1,0,1,0,1,0,0.0
3977,1,3,30,3,5,3,3,0,22,6,9,160,0,1,1,0,0,1,0,0,1,0,1,0,0.8333333333333334
3027,4,3,29,4,5,3,4,1,13,2,1,189,0,1,0,0,1,0,1,0,1,0,0,0,1.0
3385,1,1,18,4,5,5,3,1,16,2,1,151,0,1,1,0,0,1,0,0,0,1,0,1,0.5
4729,10,3,7,3,4,1,3,1,15,5,12,187,0,1,0,1,0,0,1,0,1,0,1,0,0.8
4100,19,3,27,3,4,3,10,0,16,2,2,174,0,1,0,1,0,1,0,0,1,0,0,1,1.0
4228,28,2,33,2,2,1,4,1,15,5,5,298,1,0,0,0,0,1,0,0,0,0,0,1,0.6
2933,1,1,10,4,5,3,3,0,18,2,1,157,0,1,1,0,0,0,1,0,0,1,0,1,1.0
794,1,1,8,2,4,2,2,1,12,2,2,139,1,0,0,1,0,0,1,0,0,1,0,0,1.0
2800,1,1,16,4,5,3,2,1,18,2,1,159,0,1,1,0,0,0,1,0,0,1,0,0,0.5
2711,5,1,11,2,4,1,9,0,24,1,0,197,0,1,0,1,0,0,1,0,1,0,0,1,1.0
3087,20,1,9,3,4,3,8,0,15,2,2,304,0,1,0,1,0,0,1,0,0,0,0,0,0.5
175,4,3,13,3,2,2,5,0,11,7,7,169,0,1,0,0,0,0,1,0,1,0,0,0,0.42857142857142855
1044,10,1,13,3,3,4,3,0,11,1,3,120,0,1,0,1,0,0,1,0,0,1,0,1,0.0
4226,25,1,7,2,5,5,5,0,21,13,9,200,1,0,1,0,0,1,0,1,0,0,0,1,0.38461538461538464
4190,10,1,13,3,2,1,5,0,13,2,1,155,0,1,0,1,0,1,0,0,0,1,1,0,0.5
45,0,3,15,3,5,5,1,0,21,1,0,123,1,0,0,0,0,1,0,0,0,1,0,1,1.0
3049,14,1,9,4,5,3,8,0,23,2,1,159,0,1,1,0,0,1,0,0,1,0,0,0,1.0
5477,16,3,19,4,4,1,5,1,13,2,1,176,0,1,0,0,1,0,1,0,1,0,1,0,1.0
2976,16,1,15,3,5,4,4,0,16,8,8,174,0,1,1,0,0,0,1,0,1,0,0,0,1.0
3292,6,1,7,4,4,2,2,0,13,2,3,148,1,0,0,1,0,0,1,0,0,1,1,0,0.5
5112,31,1,8,4,4,5,5,1,15,2,6,322,0,1,1,0,0,1,0,0,0,0,1,0,1.0
1804,10,3,19,2,3,3,2,0,11,1,6,121,0,1,1,0,0,0,1,0,0,1,1,0,1.0
1197,9,3,16,3,3,4,6,0,21,1,7,173,0,1,0,1,0,1,0,1,0,0,1,0,0.0
2163,0,1,15,3,3,1,2,1,11,1,0,125,0,1,0,1,0,1,0,0,0,1,1,0,1.0
2893,1,1,21,3,4,2,7,1,14,2,5,149,0,1,1,0,0,0,1,0,0,1,0,0,0.5
1748,0,2,15,2,4,1,2,0,12,1,0,126,0,1,0,0,0,0,1,0,0,1,0,1,0.0
3397,31,1,9,4,5,2,5,1,14,5,4,262,0,1,0,1,0,1,0,0,0,0,0,1,0.2
2866,1,1,12,3,3,4,3,1,17,3,3,148,0,1,0,1,0,0,1,0,0,1,1,0,0.3333333333333333
283,19,1,24,2,3,3,3,0,14,1,8,148,0,1,1,0,0,1,0,0,1,0,1,0,0.0
4216,1,2,13,4,4,5,6,1,23,2,3,146,0,1,0,0,0,0,1,0,0,1,1,0,0.5
4036,5,1,7,3,6,5,3,0,22,9,8,175,1,0,0,1,0,0,1,0,1,0,1,0,0.2222222222222222
4627,1,3,15,3,2,4,2,0,23,2,3,174,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1187,1,2,6,2,3,1,2,0,15,2,2,127,1,0,0,1,0,0,1,0,0,1,1,0,0.0
1260,27,1,15,2,3,3,4,0,11,2,3,129,0,1,0,1,0,1,0,0,1,0,1,0,0.0
4774,5,1,9,3,6,1,6,1,14,2,1,153,0,1,0,1,0,1,0,0,0,1,1,0,0.5
2189,1,1,25,3,4,5,2,0,12,3,3,132,0,1,1,0,0,0,1,0,0,1,1,0,0.3333333333333333
3124,15,3,9,4,4,5,9,0,17,12,9,291,0,1,0,1,0,1,0,0,0,0,0,0,0.08333333333333333
3712,1,3,20,4,4,4,3,0,14,2,1,145,1,0,0,1,0,1,0,0,0,1,0,0,0.5
2253,10,1,7,2,3,4,2,0,18,2,1,121,0,1,1,0,0,1,0,0,0,1,0,1,0.5
3145,1,1,7,3,5,4,3,0,14,2,1,153,0,1,0,1,0,1,0,0,0,1,0,1,1.0
5089,13,3,28,3,5,1,5,1,13,2,5,186,0,1,0,1,0,0,1,0,1,0,1,0,0.5
1174,30,1,21,2,3,3,3,1,14,3,2,258,1,0,0,1,0,0,1,0,0,0,1,0,0.3333333333333333
1485,24,1,13,2,4,3,3,0,17,1,0,161,0,1,1,0,0,0,1,0,1,0,1,0,1.0
1557,0,1,15,2,4,1,2,1,13,1,1,124,0,1,1,0,0,0,1,0,0,1,0,1,0.0
4948,4,3,17,4,5,3,3,0,19,2,5,191,0,1,0,0,1,0,1,0,1,0,1,0,0.5
1892,7,3,8,2,3,1,2,0,22,1,4,163,0,1,0,0,0,0,1,0,1,0,0,1,0.0
1745,10,1,9,2,3,1,5,0,15,1,4,121,1,0,0,1,0,0,1,0,0,1,1,0,1.0
3826,23,1,29,4,4,4,5,0,17,2,3,289,0,1,0,0,0,1,0,0,0,0,1,0,0.5
99,10,3,10,2,3,2,5,0,17,5,8,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2
1074,10,1,27,3,1,4,2,0,18,2,13,120,0,1,1,0,0,0,1,0,0,1,1,0,1.0
1336,6,1,9,2,3,3,2,1,11,3,0,129,1,0,0,1,0,1,0,0,0,1,1,0,0.6666666666666666
5436,29,1,9,4,5,1,10,0,21,2,5,152,0,1,0,0,0,0,1,0,0,1,1,0,1.0
3325,1,1,11,4,4,3,3,0,20,2,1,148,0,1,0,1,0,1,0,0,0,1,0,1,1.0
351,10,3,18,3,4,5,2,0,18,1,0,120,1,0,0,1,0,0,1,0,0,1,0,0,1.0
3028,5,1,16,3,5,4,2,1,17,3,3,152,0,1,0,1,0,0,1,0,0,1,0,1,0.6666666666666666
2471,10,3,9,3,3,1,2,1,12,1,0,116,1,0,1,0,0,1,0,0,0,1,0,1,1.0
896,9,3,15,2,3,1,5,0,11,4,3,201,0,1,0,0,1,0,1,1,0,0,1,0,0.0
5028,16,1,14,4,2,4,8,1,17,2,1,149,0,1,1,0,0,1,0,0,1,0,1,0,0.5
718,29,1,10,3,3,5,5,0,15,4,2,299,0,1,0,0,0,1,0,0,0,0,1,0,0.0
4657,6,1,26,3,2,3,8,1,13,3,3,153,1,0,1,0,0,0,1,0,0,1,1,0,0.3333333333333333
3019,31,1,7,3,4,3,4,0,12,2,3,193,0,1,1,0,0,0,1,0,1,0,0,0,1.0
2806,20,1,21,4,4,4,11,1,19,5,4,175,0,1,0,1,0,1,0,0,0,1,0,0,0.4
308,3,3,13,2,3,4,1,0,14,1,2,130,0,1,0,0,1,0,1,0,0,1,0,1,1.0
1553,10,1,9,3,4,1,4,0,17,1,0,122,0,1,0,1,0,0,1,0,0,1,1,0,0.0
833,9,3,13,2,1,5,3,0,16,6,13,146,1,0,0,0,1,1,0,0,1,0,0,0,0.8333333333333334
366,0,3,8,2,3,5,1,0,11,1,2,130,0,1,0,0,1,0,1,0,0,1,1,0,0.0
4553,1,1,11,4,5,3,7,0,17,2,3,164,1,0,0,0,0,0,1,0,0,1,0,1,0.5
2196,0,3,27,2,1,1,2,0,17,2,2,127,0,1,0,0,1,0,1,0,0,1,0,1,1.0
931,6,1,10,2,4,4,9,0,11,1,2,138,0,1,1,0,0,1,0,0,0,1,0,0,0.0
4065,12,1,13,4,5,3,4,0,12,8,8,178,1,0,0,1,0,0,1,0,1,0,1,0,0.375
3356,4,3,15,4,4,3,7,0,12,8,8,198,0,1,0,0,0,0,1,1,0,0,1,0,0.625
1295,10,1,16,2,1,1,2,1,25,3,8,237,0,1,0,1,0,1,0,1,0,0,1,0,0.0
19,19,1,20,3,3,4,10,1,18,4,3,150,0,1,0,1,0,1,0,0,0,1,0,0,0.25
3482,1,3,16,4,4,5,2,1,18,2,4,207,0,1,0,0,1,1,0,0,1,0,0,1,0.5
3242,1,1,13,4,2,5,3,1,22,2,1,141,0,1,0,1,0,0,1,0,0,1,0,0,1.0
915,15,1,15,3,3,1,2,0,13,5,8,137,1,0,1,0,0,1,0,0,0,1,0,1,0.8
218,14,1,12,3,4,4,7,1,15,1,2,160,0,1,1,0,0,0,1,0,1,0,0,1,1.0
3930,11,2,15,3,4,4,4,0,14,5,8,166,0,1,0,0,0,0,1,0,1,0,1,0,1.0
438,18,1,8,3,3,5,6,1,15,1,4,299,0,1,1,0,0,0,1,0,0,0,0,0,1.0
4196,4,1,7,3,5,1,3,1,13,4,1,176,0,1,0,1,0,0,1,0,1,0,1,0,0.5
4151,17,1,9,4,2,3,3,0,13,2,5,151,0,1,1,0,0,1,0,0,0,1,1,0,1.0
3587,19,1,32,3,4,4,5,0,15,2,1,306,1,0,1,0,0,1,0,0,0,0,0,1,1.0
3732,1,1,27,4,4,3,2,0,15,2,3,148,0,1,0,1,0,0,1,0,1,0,0,1,1.0
1055,4,3,11,3,3,1,2,0,11,1,2,155,0,1,0,1,0,1,0,0,1,0,1,0,0.0
5051,4,1,24,4,4,5,3,1,24,3,9,244,0,1,1,0,0,1,0,1,0,0,1,0,0.6666666666666666
1020,13,1,21,3,4,3,2,0,13,14,12,204,0,1,0,1,0,1,0,1,0,0,1,0,0.07142857142857142
4248,15,3,16,4,4,3,5,1,14,2,8,207,0,1,0,1,0,0,1,1,0,0,1,0,0.5
802,12,1,19,3,4,4,7,1,13,15,2,271,0,1,1,0,0,1,0,0,0,0,1,0,0.06666666666666667
3295,1,1,11,3,5,2,2,0,18,4,5,157,1,0,0,1,0,0,1,0,0,1,0,0,0.25
2372,30,1,7,3,1,3,1,0,24,2,8,149,0,1,0,1,0,0,1,0,1,0,1,0,0.5
4025,16,3,19,4,4,1,5,1,13,2,1,176,0,1,0,0,1,0,1,0,1,0,1,0,0.5
4646,31,3,23,3,4,5,10,0,15,3,3,179,0,1,0,0,1,0,1,0,1,0,0,1,1.0
582,6,1,6,2,1,4,2,1,13,1,2,155,1,0,0,0,0,1,0,0,1,0,0,0,0.0
203,0,3,6,3,3,4,1,1,13,1,4,163,1,0,0,0,1,0,1,0,1,0,0,0,0.0
4364,16,1,24,3,2,5,5,1,14,2,3,190,0,1,0,1,0,1,0,0,1,0,0,1,1.0
3715,4,2,7,3,4,3,2,0,22,2,4,146,0,1,0,1,0,0,1,0,0,1,1,0,0.5
2398,19,3,9,2,3,4,9,0,12,5,1,266,0,1,0,1,0,1,0,0,0,0,1,0,0.2
2314,16,1,12,3,4,3,2,1,14,1,8,141,0,1,1,0,0,1,0,0,1,0,0,1,0.0
3706,8,1,22,4,4,5,9,0,15,7,10,295,1,0,1,0,0,0,1,0,0,0,1,0,0.42857142857142855
4125,10,1,34,4,4,3,8,0,14,8,8,177,0,1,1,0,0,0,1,0,1,0,1,0,0.125
1281,11,1,12,3,4,3,3,0,11,7,7,153,1,0,0,1,0,0,1,0,1,0,1,0,0.2857142857142857
952,15,1,8,3,4,4,5,0,14,1,0,148,0,1,1,0,0,0,1,0,0,1,1,0,1.0
1876,0,1,15,2,3,5,2,0,14,1,2,125,0,1,1,0,0,0,1,0,0,1,1,0,1.0
2619,30,3,8,2,3,4,5,0,22,14,14,263,1,0,1,0,0,0,1,0,0,0,1,0,0.07142857142857142
3649,1,1,9,3,5,2,2,0,13,2,2,164,0,1,1,0,0,0,1,0,0,1,0,1,0.5
517,26,1,29,3,3,2,7,0,18,3,8,243,0,1,0,1,0,1,0,0,0,0,0,1,0.6666666666666666
3104,15,3,17,3,4,2,9,0,15,2,11,187,1,0,0,1,0,0,1,0,1,0,0,1,0.5
1629,1,1,22,3,1,5,1,0,19,1,7,157,0,1,1,0,0,0,1,0,1,0,0,1,0.0
2681,1,3,7,2,4,1,2,1,12,1,7,168,1,0,0,1,0,0,1,0,1,0,1,0,1.0
668,13,3,6,2,3,3,4,1,14,1,0,147,1,0,0,0,0,0,1,0,1,0,0,1,0.0
3901,4,3,22,4,5,5,4,0,12,2,8,196,0,1,0,0,1,0,1,1,0,0,1,0,0.5
3290,1,3,10,4,4,5,3,1,19,2,4,167,0,1,0,0,0,0,1,0,1,0,0,0,1.0
5427,1,3,9,3,5,4,9,1,13,3,4,224,0,1,0,0,1,0,1,0,1,0,0,1,0.6666666666666666
3202,21,3,10,3,4,3,11,1,13,12,14,263,1,0,1,0,0,1,0,0,0,0,1,0,0.08333333333333333
3938,9,1,9,3,4,1,4,0,15,2,8,183,1,0,1,0,0,0,1,0,1,0,1,0,0.5
3185,6,3,17,3,4,2,3,0,13,2,9,179,0,1,0,0,1,0,1,0,1,0,0,1,0.5
2567,0,3,15,2,5,4,2,0,13,2,2,128,0,1,0,0,1,1,0,0,0,1,0,1,1.0
5014,1,3,31,4,6,1,3,1,15,2,1,136,1,0,0,1,0,0,1,0,0,1,0,1,1.0
5481,5,1,10,3,4,5,3,1,14,3,4,156,1,0,1,0,0,0,1,0,0,1,1,0,1.0
3691,14,1,15,3,5,4,4,0,12,5,9,263,1,0,1,0,0,0,1,1,0,0,1,0,0.2
1173,0,3,16,2,3,1,2,0,13,1,2,147,0,1,1,0,0,0,1,0,1,0,0,1,0.0
759,2,1,6,3,3,2,2,0,15,1,2,138,0,1,0,1,0,1,0,0,0,1,1,0,0.0
1047,9,1,9,3,1,5,7,0,20,1,4,168,0,1,0,1,0,0,1,0,1,0,1,0,1.0
1376,3,1,6,2,3,1,2,0,23,3,7,140,1,0,1,0,0,1,0,0,1,0,0,1,0.3333333333333333
2966,12,1,32,3,5,4,5,0,18,3,2,246,0,1,0,1,0,1,0,1,0,0,0,0,0.6666666666666666
2858,12,1,9,3,4,3,11,0,15,2,1,191,0,1,0,1,0,0,1,0,1,0,0,0,0.5
4002,10,3,24,3,5,4,4,0,17,2,4,180,0,1,0,0,1,0,1,0,1,0,1,0,1.0
4409,10,1,25,3,2,1,6,0,19,2,1,162,1,0,0,1,0,0,1,0,0,1,1,0,1.0
214,4,1,13,2,3,2,2,1,14,4,10,171,0,1,1,0,0,1,0,1,0,0,0,1,0.5
3630,8,1,36,3,4,3,6,0,14,8,8,179,0,1,1,0,0,0,1,0,1,0,0,0,0.125
3617,21,1,14,3,5,5,9,1,15,6,4,225,0,1,1,0,0,1,0,1,0,0,0,0,0.8333333333333334
693,11,2,6,2,1,3,2,0,13,5,0,128,0,1,0,0,0,0,1,0,0,1,0,0,0.2
3967,3,1,27,3,4,1,3,0,14,4,11,163,1,0,1,0,0,0,1,0,0,1,1,0,0.5
1440,0,1,13,2,4,1,2,0,11,2,1,129,0,1,1,0,0,0,1,0,0,1,1,0,0.0
2242,17,1,10,3,1,5,2,0,14,14,13,292,0,1,0,1,0,0,1,0,0,0,1,0,0.14285714285714285
3273,18,1,11,3,4,4,11,0,13,3,4,184,0,1,1,0,0,0,1,0,1,0,0,1,0.6666666666666666
1839,0,1,16,2,3,3,2,1,11,1,1,110,0,1,1,0,0,0,1,0,0,1,0,1,1.0
1268,4,1,16,2,3,3,5,0,20,4,4,210,1,0,1,0,0,1,0,1,0,0,1,0,0.75
2833,10,1,10,2,4,4,6,0,13,8,3,146,1,0,1,0,0,0,1,0,0,1,0,1,0.625
1001,0,1,32,2,4,3,2,1,14,1,3,128,1,0,0,0,0,1,0,0,0,1,1,0,0.0
196,3,1,34,3,3,2,2,0,13,1,9,158,0,1,1,0,0,1,0,0,1,0,0,0,0.0
4020,12,1,15,3,5,4,3,1,17,2,8,146,1,0,1,0,0,1,0,0,1,0,1,0,1.0
5063,15,3,8,4,4,5,2,0,18,2,8,166,1,0,0,0,1,1,0,0,1,0,1,0,0.5
1763,3,3,13,2,3,4,1,0,14,1,2,130,0,1,0,0,1,0,1,0,0,1,0,1,0.0
879,4,1,14,3,3,4,4,0,11,1,0,264,0,1,0,1,0,1,0,0,0,0,0,1,1.0
4958,19,1,14,3,4,3,6,1,20,2,3,170,0,1,1,0,0,1,0,0,0,1,1,0,0.5
2281,24,2,11,2,3,4,2,1,11,3,10,240,0,1,0,1,0,0,1,0,0,0,1,0,0.0
4972,2,1,26,4,5,5,3,0,13,4,4,157,0,1,1,0,0,0,1,0,0,1,1,0,0.5
3523,1,1,24,4,4,4,3,0,14,2,1,147,0,1,0,1,0,1,0,0,0,1,0,0,0.5
887,10,1,11,2,1,3,1,0,14,1,3,135,1,0,0,0,0,0,1,0,0,1,0,1,1.0
1782,4,3,13,2,4,1,10,0,21,1,4,216,0,1,0,1,0,0,1,1,0,0,1,0,1.0
68,10,1,27,3,2,5,2,1,12,1,7,136,0,1,0,1,0,0,1,0,0,1,0,0,0.0
2774,10,1,8,3,3,3,3,0,14,1,2,120,0,1,1,0,0,1,0,0,0,1,1,0,0.0
4735,26,1,32,3,5,1,5,0,23,2,1,263,1,0,1,0,0,1,0,0,0,0,1,0,0.5
568,26,3,8,2,3,3,7,0,13,3,2,249,0,1,1,0,0,0,1,0,0,0,1,0,0.6666666666666666
1688,10,1,16,2,1,3,4,1,13,1,7,122,0,1,0,1,0,1,0,0,0,1,1,0,0.0
96,11,3,9,3,3,3,1,0,12,5,13,206,0,1,0,1,0,0,1,1,0,0,1,0,0.2
1654,2,3,9,2,3,3,5,1,18,1,0,152,0,1,1,0,0,1,0,0,1,0,1,0,1.0
5327,19,1,35,3,5,4,3,0,15,9,7,292,0,1,0,0,0,1,0,0,0,0,0,1,0.7777777777777778
139,0,1,11,2,2,5,2,0,12,1,5,140,1,0,0,1,0,0,1,0,1,0,1,0,1.0
2633,9,1,8,3,3,4,5,1,22,1,0,170,0,1,0,0,0,1,0,0,1,0,1,0,1.0
2898,1,1,7,4,5,3,2,1,15,2,3,162,0,1,0,1,0,0,1,0,0,1,0,1,1.0
1648,4,3,13,3,3,1,5,0,12,1,7,175,0,1,0,0,1,0,1,0,1,0,1,0,0.0
4739,18,1,15,4,2,1,4,1,25,2,3,153,0,1,0,1,0,0,1,0,0,1,1,0,1.0
3719,1,1,9,3,5,5,9,0,12,2,1,151,1,0,1,0,0,0,1,0,0,1,0,1,0.5
5070,14,1,8,3,4,4,5,0,23,2,4,149,0,1,0,1,0,0,1,0,0,1,1,0,1.0
1907,13,1,8,2,1,4,2,0,24,3,7,142,1,0,1,0,0,1,0,0,1,0,1,0,0.0
1764,8,1,22,3,3,3,5,1,12,1,0,176,0,1,0,1,0,0,1,1,0,0,1,0,0.0
3538,16,1,33,3,4,5,5,1,18,3,1,257,1,0,1,0,0,1,0,1,0,0,0,0,0.3333333333333333
463,9,1,6,2,3,4,1,0,15,1,5,152,0,1,0,0,0,1,0,0,1,0,0,0,0.0
2527,30,1,7,3,5,1,4,0,20,1,0,209,0,1,1,0,0,0,1,1,0,0,1,0,1.0
3696,14,1,9,4,4,3,4,0,15,2,3,148,0,1,1,0,0,0,1,0,0,1,1,0,0.5
3683,3,1,9,3,5,5,4,1,24,2,1,161,1,0,0,1,0,1,0,0,0,1,0,1,0.5
594,0,1,11,3,3,2,2,0,15,1,0,111,1,0,0,1,0,0,1,0,0,1,0,1,1.0
